l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,wkt_srid_3857,calculated_length
1,1,2,220000,3,2,50,Leitung 2016,TenneT,2016,43396,0.08,0.32,11.5,1.3,67129,'SRID=4326;LINESTRING(9.52257601112577 52.3604090734199,9.11321011483187 52.5438533448625)','SRID=3857;LINESTRING(1060048.31259876 6865556.22418931,1014477.90947519 6899064.84850782)',56564.03048372418
2,3,4,380000,3,4,50,Leitung 3011,TenneT,,72714,0.025,0.25,13.7,2.6,67131,'SRID=4326;LINESTRING(9.38974515063535 52.0263130791669,9.12526574244048 52.5382641233458)','SRID=3857;LINESTRING(1045261.64884734 6804884.59563129,1015819.93580178 6898041.83516777)',97698.9546776946
3,5,6,220000,3,2,50,Leitung 2024,TenneT,1,33954,0.08,0.32,11.5,1.3,67151,'SRID=4326;LINESTRING(10.366274939217 52.2846467643429,9.91814868636922 52.3799963374107)','SRID=3857;LINESTRING(1153968.44765671 6851757.78665374,1104083.2613786 6869127.46138821)',52822.69787111401
4,7,5,380000,3,4,50,Leitung 3026,TenneT,3026,33483,0.025,0.25,13.7,2.6,67153,'SRID=4326;LINESTRING(9.9171797569037 52.2781686248742,10.366274939217 52.2846467643429)','SRID=3857;LINESTRING(1103975.40064388 6850579.03161219,1153968.44765671 6851757.78665374)',50006.94164888513
5,8,9,380000,3,4,50,KKW Krümmel - UW Lüneburg,TenneT,,28174,0.025,0.25,13.7,2.6,67585,'SRID=4326;LINESTRING(10.4149924241538 53.4126068813272,10.3787706356666 53.2197927695925)','SRID=3857;LINESTRING(1159391.6532726 7059686.71558061,1155359.46222259 7023757.56958405)',36154.696744764165
6,10,11,220000,3,2,50,295,50Hertz,295,27550,0.08,0.32,11.5,1.3,69042,'SRID=4326;LINESTRING(12.9416466491702 52.5621144028949,13.2061030014846 52.6571363047161)','SRID=3857;LINESTRING(1440657.5150121 6902408.13750346,1470096.66148879 6919827.53301598)',34206.7052680848
7,11,12,220000,3,2,50,293,50Hertz,293,45776,0.08,0.32,11.5,1.3,69043,'SRID=4326;LINESTRING(13.2061030014846 52.6571363047161,13.709669749528 52.5397952998981)','SRID=3857;LINESTRING(1470096.66148879 6919827.53301598,1526153.4554614 6898322.07842467)',60040.39246762607
8,10,12,220000,3,2,50,294,50Hertz,294,68345,0.08,0.32,11.5,1.3,69045,'SRID=4326;LINESTRING(12.9416466491702 52.5621144028949,13.709669749528 52.5397952998981)','SRID=3857;LINESTRING(1440657.5150121 6902408.13750346,1526153.4554614 6898322.07842467)',85593.52611094846
9,13,14,220000,3,2,50,Oba-Nfi I,TenneT TSO GmbH,263,39279,0.08,0.32,11.5,1.3,69488,'SRID=4326;LINESTRING(11.3704263094168 48.2914922548393,11.8132329291411 48.2212664672329)','SRID=3857;LINESTRING(1265750.06686672 6155486.48990499,1315043.07429432 6143744.95020879)',50672.12582569321
10,13,15,380000,3,2,,Oba-Oh,transpower,461,44134,0.05,0.5,6.85,1.3,69489,'SRID=4326;LINESTRING(11.3704263094168 48.2914922548393,11.868156362746 48.206802931481)','SRID=3857;LINESTRING(1265750.06686672 6155486.48990499,1321157.12295583 6141328.69174797)',57187.281043224204
11,429,119,380000,3,4,50,Kirchberg Süd,Amprion,,58478,0.025,0.25,13.7,2.6,69607,'SRID=4326;LINESTRING(6.21619298912827 50.9123618338628,6.45655251893853 50.8713380734833)','SRID=3857;LINESTRING(691983.438222475 6605806.16217717,718740.138688264 6598566.39602202)',27718.860615061414
12,16,5,380000,3,4,50,Leitung 3023,TenneT,2,36262,0.025,0.25,13.7,2.6,71281,'SRID=4326;LINESTRING(10.7610404155909 52.3677293936344,10.366274939217 52.2846467643429)','SRID=3857;LINESTRING(1197913.53946942 6866890.71225085,1153968.44765671 6851757.78665374)',46477.69929283481
13,17,12,380000,3,3,50,520,50Hertz,520,24249,0.033333,0.333333,10.275,1.95,109969,'SRID=4326;LINESTRING(13.4947634286677 52.5897644694349,13.709669749528 52.5397952998981)','SRID=3857;LINESTRING(1502230.19325498 6907473.0443696,1526153.4554614 6898322.07842467)',25613.72000163965
14,19,433,220000,3,2,50,Silz (AT) - Krün (DE) - Oberbrunn,,250;251,102925,0.08,0.32,11.5,1.3,110486,'SRID=4326;LINESTRING(11.2939727766244 48.0520427780619,11.277721100358 47.4958727068203)','SRID=3857;LINESTRING(1257239.29852692 6115517.27000577,1255430.17020041 6023392.07677968)',92142.95508744086
16,14,15,220000,6,2,50,Nfi-Oh,,286;287,5431,0.04,0.16,23,2.6,112810,'SRID=4326;LINESTRING(11.8132329291411 48.2212664672329,11.868156362746 48.206802931481)','SRID=3857;LINESTRING(1315043.07429432 6143744.95020879,1321157.12295583 6141328.69174797)',6574.184054678956
17,13,19,220000,6,2,50,OBR-OBA,TenneT,269;270,30997,0.04,0.16,23,2.6,114252,'SRID=4326;LINESTRING(11.3704263094168 48.2914922548393,11.2939727766244 48.0520427780619)','SRID=3857;LINESTRING(1265750.06686672 6155486.48990499,1257239.29852692 6115517.27000577)',40865.28743427581
18,20,21,380000,3,2,50,Hamburg/Ost - Hamburg/Nord,50Hertz,A,31296,0.05,0.5,6.85,1.3,114696,'SRID=4326;LINESTRING(9.98460987842098 53.7411288196703,10.1575057595216 53.5551266364644)','SRID=3857;LINESTRING(1111481.68743531 7121280.83921189,1130728.36887969 7086348.79316402)',39883.36229196192
19,20,22,380000,3,4,,Brunsbüttel - Hamburg/Nord,50Hertz,G,57407,0.025,0.25,13.7,2.6,114718,'SRID=4326;LINESTRING(9.98460987842098 53.7411288196703,9.20240039945041 53.895562312158)','SRID=3857;LINESTRING(1111481.68743531 7121280.83921189,1024406.52654264 7150401.80525711)',91815.65393706714
20,20,23,220000,3,,,UW HH-Nord - UW Ulzburg,,,3316,,,,,114723,'SRID=4326;LINESTRING(9.98460987842098 53.7411288196703,9.98853665499904 53.7662776782512)','SRID=3857;LINESTRING(1111481.68743531 7121280.83921189,1111918.81420444 7126015.76118106)',4755.056873101004
21,23,24,220000,6,,50,UW Hamburg Nord - UW Audorf,TenneT,,62941,,,,,114724,'SRID=4326;LINESTRING(9.98853665499904 53.7662776782512,9.72699275106814 54.2914209859116)','SRID=3857;LINESTRING(1111918.81420444 7126015.76118106,1082803.87999877 7225542.27493619)',103697.66792966223
22,25,26,380000,6,,50,308 AKW Brokdorf - UW Wilster,TenneT,308,8184,,,,,114738,'SRID=4326;LINESTRING(9.34476101692227 53.9218370813918,9.34400181356048 53.8517774981988)','SRID=3857;LINESTRING(1040254.03798862 7155367.04851819,1040169.52385698 7142134.55359261)',13232.764812915968
23,23,27,220000,3,,,AKW Stade - UW Hamburg Nord,TenneT,,41967,,,,,114747,'SRID=4326;LINESTRING(9.98853665499904 53.7662776782512,9.52961309408236 53.6189791883786)','SRID=3857;LINESTRING(1111918.81420444 7126015.76118106,1060831.67709016 7098323.23095246)',58109.99749608629
24,28,23,220000,3,,,UW Kummerfeld - UW Hamburg Nord,TenneT,,19430,,,,,114752,'SRID=4326;LINESTRING(9.77654483603303 53.6906352940911,9.98853665499904 53.7662776782512)','SRID=3857;LINESTRING(1088319.9928648 7111782.67818058,1111918.81420444 7126015.76118106)',27558.75578321361
25,8,21,380000,3,,50,991;992,50Hertz,991;992,28590,,,,,114782,'SRID=4326;LINESTRING(10.4149924241538 53.4126068813272,10.1575057595216 53.5551266364644)','SRID=3857;LINESTRING(1159391.6532726 7059686.71558061,1130728.36887969 7086348.79316402)',39146.52287563538
26,9,29,380000,,4,50,3021 Lüneburg - Stadorf,TenneT,,25582,,,,,114789,'SRID=4326;LINESTRING(10.3787706356666 53.2197927695925,10.3822011082464 52.9932426669735)','SRID=3857;LINESTRING(1155359.46222259 7023757.56958405,1155741.34068335 6981748.09447004)',42011.21077180996
27,31,32,380000,3,3,50,449 Mecklar - Vieselbach,50Hertz,449,129896,0.033333,0.333333,10.275,1.95,129420,'SRID=4326;LINESTRING(9.74615085631454 50.9168400022101,11.1228546271538 50.9989090757631)','SRID=3857;LINESTRING(1084936.55051936 6606596.84385321,1238190.51326237 6621100.75314217)',153938.75561760995
28,32,33,380000,3,3,50,454 Eisenach - Vieselbach,50Hertz,454,72623,0.033333,0.333333,10.275,1.95,129422,'SRID=4326;LINESTRING(11.1228546271538 50.9989090757631,10.3859389733606 51.001790688155)','SRID=3857;LINESTRING(1238190.51326237 6621100.75314217,1156157.43792452 6621610.48085457)',82034.65896635475
29,34,35,220000,3,2,50,209 weiß,TenneT,209,5845,0.08,0.32,11.5,1.3,138889,'SRID=4326;LINESTRING(8.122642304058 53.5605160665145,8.08565060815886 53.6058342194744)','SRID=3857;LINESTRING(904208.405183638 7087358.78852429,900090.508432566 7095856.64077612)',9443.016813838172
30,35,36,220000,3,2,50,211 rot,TenneT,211,2652,0.08,0.32,11.5,1.3,138892,'SRID=4326;LINESTRING(8.08565060815886 53.6058342194744,8.06005701182283 53.6202026205826)','SRID=3857;LINESTRING(900090.508432566 7095856.64077612,897241.442320872 7098552.84118725)',3922.585163610755
